Data,2,hrv,time,"0.487",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836091",s,heart_rate,"120",bpm,power,"152",watts,cadence,"86",rpm,speed,"9.013",m/s,enhanced_speed,"9.013",m/s,Alpha1,"1.0",score,
Data,2,hrv,time,"0.519",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836092",s,heart_rate,"120",bpm,power,"154",watts,cadence,"87",rpm,speed,"9.027",m/s,enhanced_speed,"9.027",m/s,Alpha1,"1.0",score,
Data,2,hrv,time,"0.518",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836093",s,heart_rate,"120",bpm,power,"149",watts,cadence,"81",rpm,speed,"8.993",m/s,enhanced_speed,"8.993",m/s,Alpha1,"1.0",score,
Data,2,hrv,time,"0.516",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836094",s,heart_rate,"120",bpm,power,"157",watts,cadence,"81",rpm,speed,"9.047",m/s,enhanced_speed,"9.047",m/s,Alpha1,"1.0",score,
Data,2,hrv,time,"0.517",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836095",s,heart_rate,"120",bpm,power,"162",watts,cadence,"88",rpm,speed,"9.08",m/s,enhanced_speed,"9.08",m/s,Alpha1,"1.0",score,
Data,2,hrv,time,"0.508",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836096",s,heart_rate,"120",bpm,power,"153",watts,cadence,"88",rpm,speed,"9.02",m/s,enhanced_speed,"9.02",m/s,Alpha1,"1.0",score,
Data,2,hrv,time,"0.51",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836097",s,heart_rate,"120",bpm,power,"145",watts,cadence,"89",rpm,speed,"8.967",m/s,enhanced_speed,"8.967",m/s,Alpha1,"1.0",score,
Data,2,hrv,time,"0.496",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836098",s,heart_rate,"121",bpm,power,"152",watts,cadence,"88",rpm,speed,"9.013",m/s,enhanced_speed,"9.013",m/s,Alpha1,"0.9875",score,
Data,2,hrv,time,"0.497",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836099",s,heart_rate,"121",bpm,power,"162",watts,cadence,"84",rpm,speed,"9.08",m/s,enhanced_speed,"9.08",m/s,Alpha1,"0.9875",score,
Data,2,hrv,time,"0.505",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836100",s,heart_rate,"121",bpm,power,"161",watts,cadence,"85",rpm,speed,"9.073",m/s,enhanced_speed,"9.073",m/s,Alpha1,"0.9875",score,
Data,2,hrv,time,"0.508",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836101",s,heart_rate,"121",bpm,power,"161",watts,cadence,"86",rpm,speed,"9.073",m/s,enhanced_speed,"9.073",m/s,Alpha1,"0.9875",score,
Data,2,hrv,time,"0.486",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836102",s,heart_rate,"121",bpm,power,"160",watts,cadence,"82",rpm,speed,"9.067",m/s,enhanced_speed,"9.067",m/s,Alpha1,"0.9875",score,
Data,2,hrv,time,"0.483",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836103",s,heart_rate,"121",bpm,power,"145",watts,cadence,"85",rpm,speed,"8.967",m/s,enhanced_speed,"8.967",m/s,Alpha1,"0.9875",score,
Data,2,hrv,time,"0.484",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836104",s,heart_rate,"121",bpm,power,"149",watts,cadence,"87",rpm,speed,"8.993",m/s,enhanced_speed,"8.993",m/s,Alpha1,"0.9875",score,
Data,2,hrv,time,"0.488",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836105",s,heart_rate,"121",bpm,power,"148",watts,cadence,"88",rpm,speed,"8.987",m/s,enhanced_speed,"8.987",m/s,Alpha1,"0.9875",score,
Data,2,hrv,time,"0.502",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836106",s,heart_rate,"121",bpm,power,"161",watts,cadence,"85",rpm,speed,"9.073",m/s,enhanced_speed,"9.073",m/s,Alpha1,"0.9875",score,
Data,2,hrv,time,"0.503",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836107",s,heart_rate,"121",bpm,power,"149",watts,cadence,"82",rpm,speed,"8.993",m/s,enhanced_speed,"8.993",m/s,Alpha1,"0.9875",score,
Data,2,hrv,time,"0.487",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836108",s,heart_rate,"121",bpm,power,"149",watts,cadence,"86",rpm,speed,"8.993",m/s,enhanced_speed,"8.993",m/s,Alpha1,"0.9875",score,
Data,2,hrv,time,"0.487",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836109",s,heart_rate,"122",bpm,power,"165",watts,cadence,"84",rpm,speed,"9.1",m/s,enhanced_speed,"9.1",m/s,Alpha1,"0.975",score,
Data,2,hrv,time,"0.483",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836110",s,heart_rate,"122",bpm,power,"162",watts,cadence,"82",rpm,speed,"9.08",m/s,enhanced_speed,"9.08",m/s,Alpha1,"0.975",score,
Data,2,hrv,time,"0.484",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836111",s,heart_rate,"122",bpm,power,"149",watts,cadence,"87",rpm,speed,"8.993",m/s,enhanced_speed,"8.993",m/s,Alpha1,"0.975",score,
Data,2,hrv,time,"0.482",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836112",s,heart_rate,"122",bpm,power,"151",watts,cadence,"85",rpm,speed,"9.007",m/s,enhanced_speed,"9.007",m/s,Alpha1,"0.975",score,
Data,2,hrv,time,"0.483",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836113",s,heart_rate,"122",bpm,power,"161",watts,cadence,"85",rpm,speed,"9.073",m/s,enhanced_speed,"9.073",m/s,Alpha1,"0.975",score,
Data,2,hrv,time,"0.477",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836114",s,heart_rate,"122",bpm,power,"150",watts,cadence,"81",rpm,speed,"9.0",m/s,enhanced_speed,"9.0",m/s,Alpha1,"0.975",score,
Data,2,hrv,time,"0.474",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836115",s,heart_rate,"122",bpm,power,"166",watts,cadence,"86",rpm,speed,"9.107",m/s,enhanced_speed,"9.107",m/s,Alpha1,"0.975",score,
Data,2,hrv,time,"0.499",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836116",s,heart_rate,"122",bpm,power,"166",watts,cadence,"86",rpm,speed,"9.107",m/s,enhanced_speed,"9.107",m/s,Alpha1,"0.975",score,
Data,2,hrv,time,"0.497",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836117",s,heart_rate,"122",bpm,power,"150",watts,cadence,"83",rpm,speed,"9.0",m/s,enhanced_speed,"9.0",m/s,Alpha1,"0.975",score,
Data,2,hrv,time,"0.497",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836118",s,heart_rate,"122",bpm,power,"151",watts,cadence,"82",rpm,speed,"9.007",m/s,enhanced_speed,"9.007",m/s,Alpha1,"0.975",score,
Data,2,hrv,time,"0.498",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836119",s,heart_rate,"123",bpm,power,"154",watts,cadence,"83",rpm,speed,"9.027",m/s,enhanced_speed,"9.027",m/s,Alpha1,"0.9625",score,
Data,2,hrv,time,"0.509",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836120",s,heart_rate,"123",bpm,power,"157",watts,cadence,"85",rpm,speed,"9.047",m/s,enhanced_speed,"9.047",m/s,Alpha1,"0.9625",score,
Data,2,hrv,time,"0.505",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836121",s,heart_rate,"123",bpm,power,"164",watts,cadence,"83",rpm,speed,"9.093",m/s,enhanced_speed,"9.093",m/s,Alpha1,"0.9625",score,
Data,2,hrv,time,"0.511",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836122",s,heart_rate,"123",bpm,power,"165",watts,cadence,"89",rpm,speed,"9.1",m/s,enhanced_speed,"9.1",m/s,Alpha1,"0.9625",score,
Data,2,hrv,time,"0.515",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836123",s,heart_rate,"123",bpm,power,"156",watts,cadence,"81",rpm,speed,"9.04",m/s,enhanced_speed,"9.04",m/s,Alpha1,"0.9625",score,
Data,2,hrv,time,"0.484",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836124",s,heart_rate,"123",bpm,power,"158",watts,cadence,"89",rpm,speed,"9.053",m/s,enhanced_speed,"9.053",m/s,Alpha1,"0.9625",score,
Data,2,hrv,time,"0.487",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836125",s,heart_rate,"123",bpm,power,"160",watts,cadence,"89",rpm,speed,"9.067",m/s,enhanced_speed,"9.067",m/s,Alpha1,"0.9625",score,
Data,2,hrv,time,"0.504",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836126",s,heart_rate,"123",bpm,power,"155",watts,cadence,"85",rpm,speed,"9.033",m/s,enhanced_speed,"9.033",m/s,Alpha1,"0.9625",score,
Data,2,hrv,time,"0.505",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836127",s,heart_rate,"123",bpm,power,"150",watts,cadence,"85",rpm,speed,"9.0",m/s,enhanced_speed,"9.0",m/s,Alpha1,"0.9625",score,
Data,2,hrv,time,"0.488",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836128",s,heart_rate,"123",bpm,power,"154",watts,cadence,"86",rpm,speed,"9.027",m/s,enhanced_speed,"9.027",m/s,Alpha1,"0.9625",score,
Data,2,hrv,time,"0.485",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836129",s,heart_rate,"124",bpm,power,"157",watts,cadence,"81",rpm,speed,"9.047",m/s,enhanced_speed,"9.047",m/s,Alpha1,"0.95",score,
Data,2,hrv,time,"0.483",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836130",s,heart_rate,"124",bpm,power,"169",watts,cadence,"88",rpm,speed,"9.127",m/s,enhanced_speed,"9.127",m/s,Alpha1,"0.95",score,
Data,2,hrv,time,"0.485",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836131",s,heart_rate,"124",bpm,power,"169",watts,cadence,"89",rpm,speed,"9.127",m/s,enhanced_speed,"9.127",m/s,Alpha1,"0.95",score,
Data,2,hrv,time,"0.495",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836132",s,heart_rate,"124",bpm,power,"160",watts,cadence,"89",rpm,speed,"9.067",m/s,enhanced_speed,"9.067",m/s,Alpha1,"0.95",score,
Data,2,hrv,time,"0.495",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836133",s,heart_rate,"124",bpm,power,"155",watts,cadence,"85",rpm,speed,"9.033",m/s,enhanced_speed,"9.033",m/s,Alpha1,"0.95",score,
Data,2,hrv,time,"0.511",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836134",s,heart_rate,"124",bpm,power,"161",watts,cadence,"89",rpm,speed,"9.073",m/s,enhanced_speed,"9.073",m/s,Alpha1,"0.95",score,
Data,2,hrv,time,"0.512",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836135",s,heart_rate,"124",bpm,power,"162",watts,cadence,"87",rpm,speed,"9.08",m/s,enhanced_speed,"9.08",m/s,Alpha1,"0.95",score,
Data,2,hrv,time,"0.509",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836136",s,heart_rate,"124",bpm,power,"158",watts,cadence,"86",rpm,speed,"9.053",m/s,enhanced_speed,"9.053",m/s,Alpha1,"0.95",score,
Data,2,hrv,time,"0.505",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836137",s,heart_rate,"124",bpm,power,"154",watts,cadence,"87",rpm,speed,"9.027",m/s,enhanced_speed,"9.027",m/s,Alpha1,"0.95",score,
Data,2,hrv,time,"0.483",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836138",s,heart_rate,"124",bpm,power,"165",watts,cadence,"86",rpm,speed,"9.1",m/s,enhanced_speed,"9.1",m/s,Alpha1,"0.95",score,
Data,2,hrv,time,"0.479",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836139",s,heart_rate,"125",bpm,power,"167",watts,cadence,"85",rpm,speed,"9.113",m/s,enhanced_speed,"9.113",m/s,Alpha1,"0.9375",score,
Data,2,hrv,time,"0.472",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836140",s,heart_rate,"125",bpm,power,"165",watts,cadence,"88",rpm,speed,"9.1",m/s,enhanced_speed,"9.1",m/s,Alpha1,"0.9375",score,
Data,2,hrv,time,"0.471",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836141",s,heart_rate,"125",bpm,power,"153",watts,cadence,"84",rpm,speed,"9.02",m/s,enhanced_speed,"9.02",m/s,Alpha1,"0.9375",score,
Data,2,hrv,time,"0.482",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836142",s,heart_rate,"125",bpm,power,"162",watts,cadence,"85",rpm,speed,"9.08",m/s,enhanced_speed,"9.08",m/s,Alpha1,"0.9375",score,
Data,2,hrv,time,"0.477",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836143",s,heart_rate,"125",bpm,power,"153",watts,cadence,"81",rpm,speed,"9.02",m/s,enhanced_speed,"9.02",m/s,Alpha1,"0.9375",score,
Data,2,hrv,time,"0.472",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836144",s,heart_rate,"125",bpm,power,"157",watts,cadence,"85",rpm,speed,"9.047",m/s,enhanced_speed,"9.047",m/s,Alpha1,"0.9375",score,
Data,2,hrv,time,"0.472",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836145",s,heart_rate,"125",bpm,power,"171",watts,cadence,"81",rpm,speed,"9.14",m/s,enhanced_speed,"9.14",m/s,Alpha1,"0.9375",score,
Data,2,hrv,time,"0.473",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836146",s,heart_rate,"125",bpm,power,"154",watts,cadence,"86",rpm,speed,"9.027",m/s,enhanced_speed,"9.027",m/s,Alpha1,"0.9375",score,
Data,2,hrv,time,"0.471",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836147",s,heart_rate,"125",bpm,power,"160",watts,cadence,"83",rpm,speed,"9.067",m/s,enhanced_speed,"9.067",m/s,Alpha1,"0.9375",score,
Data,2,hrv,time,"0.5",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836148",s,heart_rate,"125",bpm,power,"167",watts,cadence,"83",rpm,speed,"9.113",m/s,enhanced_speed,"9.113",m/s,Alpha1,"0.9375",score,
Data,2,hrv,time,"0.502",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836149",s,heart_rate,"126",bpm,power,"162",watts,cadence,"84",rpm,speed,"9.08",m/s,enhanced_speed,"9.08",m/s,Alpha1,"0.925",score,
Data,2,hrv,time,"0.496",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836150",s,heart_rate,"126",bpm,power,"156",watts,cadence,"82",rpm,speed,"9.04",m/s,enhanced_speed,"9.04",m/s,Alpha1,"0.925",score,
Data,2,hrv,time,"0.495",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836151",s,heart_rate,"126",bpm,power,"154",watts,cadence,"86",rpm,speed,"9.027",m/s,enhanced_speed,"9.027",m/s,Alpha1,"0.925",score,
Data,2,hrv,time,"0.473",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836152",s,heart_rate,"126",bpm,power,"171",watts,cadence,"86",rpm,speed,"9.14",m/s,enhanced_speed,"9.14",m/s,Alpha1,"0.925",score,
Data,2,hrv,time,"0.476",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836153",s,heart_rate,"126",bpm,power,"170",watts,cadence,"87",rpm,speed,"9.133",m/s,enhanced_speed,"9.133",m/s,Alpha1,"0.925",score,
Data,2,hrv,time,"0.491",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836154",s,heart_rate,"126",bpm,power,"157",watts,cadence,"86",rpm,speed,"9.047",m/s,enhanced_speed,"9.047",m/s,Alpha1,"0.925",score,
Data,2,hrv,time,"0.496",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836155",s,heart_rate,"126",bpm,power,"160",watts,cadence,"86",rpm,speed,"9.067",m/s,enhanced_speed,"9.067",m/s,Alpha1,"0.925",score,
Data,2,hrv,time,"0.508",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836156",s,heart_rate,"126",bpm,power,"157",watts,cadence,"85",rpm,speed,"9.047",m/s,enhanced_speed,"9.047",m/s,Alpha1,"0.925",score,
Data,2,hrv,time,"0.505",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836157",s,heart_rate,"126",bpm,power,"165",watts,cadence,"82",rpm,speed,"9.1",m/s,enhanced_speed,"9.1",m/s,Alpha1,"0.925",score,
Data,2,hrv,time,"0.475",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836158",s,heart_rate,"126",bpm,power,"173",watts,cadence,"85",rpm,speed,"9.153",m/s,enhanced_speed,"9.153",m/s,Alpha1,"0.925",score,
Data,2,hrv,time,"0.48",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836159",s,heart_rate,"127",bpm,power,"167",watts,cadence,"84",rpm,speed,"9.113",m/s,enhanced_speed,"9.113",m/s,Alpha1,"0.9125",score,
Data,2,hrv,time,"0.472",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836160",s,heart_rate,"127",bpm,power,"164",watts,cadence,"85",rpm,speed,"9.093",m/s,enhanced_speed,"9.093",m/s,Alpha1,"0.9125",score,
Data,2,hrv,time,"0.476",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836161",s,heart_rate,"127",bpm,power,"168",watts,cadence,"82",rpm,speed,"9.12",m/s,enhanced_speed,"9.12",m/s,Alpha1,"0.9125",score,
Data,2,hrv,time,"0.506",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836162",s,heart_rate,"127",bpm,power,"159",watts,cadence,"83",rpm,speed,"9.06",m/s,enhanced_speed,"9.06",m/s,Alpha1,"0.9125",score,
Data,2,hrv,time,"0.503",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836163",s,heart_rate,"127",bpm,power,"175",watts,cadence,"89",rpm,speed,"9.167",m/s,enhanced_speed,"9.167",m/s,Alpha1,"0.9125",score,
Data,2,hrv,time,"0.49",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836164",s,heart_rate,"127",bpm,power,"163",watts,cadence,"83",rpm,speed,"9.087",m/s,enhanced_speed,"9.087",m/s,Alpha1,"0.9125",score,
Data,2,hrv,time,"0.493",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836165",s,heart_rate,"127",bpm,power,"170",watts,cadence,"84",rpm,speed,"9.133",m/s,enhanced_speed,"9.133",m/s,Alpha1,"0.9125",score,
Data,2,hrv,time,"0.481",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836166",s,heart_rate,"127",bpm,power,"164",watts,cadence,"88",rpm,speed,"9.093",m/s,enhanced_speed,"9.093",m/s,Alpha1,"0.9125",score,
Data,2,hrv,time,"0.486",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836167",s,heart_rate,"127",bpm,power,"176",watts,cadence,"85",rpm,speed,"9.173",m/s,enhanced_speed,"9.173",m/s,Alpha1,"0.9125",score,
Data,2,hrv,time,"0.481",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836168",s,heart_rate,"127",bpm,power,"167",watts,cadence,"88",rpm,speed,"9.113",m/s,enhanced_speed,"9.113",m/s,Alpha1,"0.9125",score,
Data,2,hrv,time,"0.48",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836169",s,heart_rate,"128",bpm,power,"165",watts,cadence,"88",rpm,speed,"9.1",m/s,enhanced_speed,"9.1",m/s,Alpha1,"0.9",score,
Data,2,hrv,time,"0.494",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836170",s,heart_rate,"128",bpm,power,"174",watts,cadence,"83",rpm,speed,"9.16",m/s,enhanced_speed,"9.16",m/s,Alpha1,"0.9",score,
Data,2,hrv,time,"0.492",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836171",s,heart_rate,"128",bpm,power,"167",watts,cadence,"83",rpm,speed,"9.113",m/s,enhanced_speed,"9.113",m/s,Alpha1,"0.9",score,
Data,2,hrv,time,"0.475",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836172",s,heart_rate,"128",bpm,power,"160",watts,cadence,"87",rpm,speed,"9.067",m/s,enhanced_speed,"9.067",m/s,Alpha1,"0.9",score,
Data,2,hrv,time,"0.476",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836173",s,heart_rate,"128",bpm,power,"178",watts,cadence,"87",rpm,speed,"9.187",m/s,enhanced_speed,"9.187",m/s,Alpha1,"0.9",score,
Data,2,hrv,time,"0.484",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836174",s,heart_rate,"128",bpm,power,"178",watts,cadence,"83",rpm,speed,"9.187",m/s,enhanced_speed,"9.187",m/s,Alpha1,"0.9",score,
Data,2,hrv,time,"0.482",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836175",s,heart_rate,"128",bpm,power,"168",watts,cadence,"81",rpm,speed,"9.12",m/s,enhanced_speed,"9.12",m/s,Alpha1,"0.9",score,
Data,2,hrv,time,"0.5",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836176",s,heart_rate,"128",bpm,power,"176",watts,cadence,"86",rpm,speed,"9.173",m/s,enhanced_speed,"9.173",m/s,Alpha1,"0.9",score,
Data,2,hrv,time,"0.504",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836177",s,heart_rate,"128",bpm,power,"161",watts,cadence,"83",rpm,speed,"9.073",m/s,enhanced_speed,"9.073",m/s,Alpha1,"0.9",score,
Data,2,hrv,time,"0.481",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836178",s,heart_rate,"128",bpm,power,"160",watts,cadence,"85",rpm,speed,"9.067",m/s,enhanced_speed,"9.067",m/s,Alpha1,"0.9",score,
Data,2,hrv,time,"0.484",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836179",s,heart_rate,"129",bpm,power,"166",watts,cadence,"89",rpm,speed,"9.107",m/s,enhanced_speed,"9.107",m/s,Alpha1,"0.8875",score,
Data,2,hrv,time,"0.496",s,,,,,,,,,,,,,,,,,,,
Data,1,record,timestamp,"1139836180",s,heart_rate,"129",bpm,power,"175",watts,cadence,"85",rpm,speed,"9.167",m/s,enhanced_speed,"9.167",m/s,Alpha1,"0.8875",score,
Data,2,hrv,time,"0.497",s,,,,,,,,,,,,,,,,,,,
